smiles,vina_score
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=O)NCCN5CCOCC5)cc34)cc2Cl)c1,-0.2
COC(=O)c1cc(CCc2cc(OC)ccc2OC)ccc1O,-6.5
COc1cc(\C=C(/C#N)C(N)=O)cc(CSc2ccccc2)c1O,-6.7
CC(=O)NCCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-5.2
Fc1cc(Nc2nc(Oc3ccc4ccc(=O)[nH]c4c3)c3sccc3n2)ccc1N1CCOCC1,-7.4
CN1CCN(CC1)c1ccc(Nc2ncc(Br)c(Nc3ccc4ccn(C)c4c3)n2)cc1,-6.3
COc1cc2ncnc(NC3CCc4ccccc34)c2cc1OC,-7.9
CC(C)c1ccc(N2CC(NS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CCC(O)C(F)(F)C4)n3)cc12,-3.9
C=CC(=O)Nc1cc(N)c(OC)cc1OCCN(C)C,-6.6
COc1ccc(-c2ccc(s2)C(C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c(CN(C)C)c1,-4.7
COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1OC,-7.4
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCOP(N)(=O)N(CCCl)CCCl,-5.1
Cc1nc-2cc3c(\C=C\c4cc(F)ccc4OCCCOc4c-2cnn4C)n[nH]c13,-1.1
COc1cc2ncnc3Nc4c(Cl)cccc4OCCCCCCOc1cc23,-1.0
O=C1NC2(CCC2)Cc2[nH]c(-c3ccnc(NC(=O)C(CC(F)F)c4ccc(F)cc4)c3)c(Nc3ccccc3)c21,-6.8
CN1CCN(Cc2ccc(Nc3nc(Oc4ccc5ccc(=O)[nH]c5c4)c4sccc4n3)cc2)CC1,-2.8
CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,-7.9
COc1cc(ccc1Nc1ncc(SC)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(C)CC1,-2.5
CO[C@H]1CO[C@@H]2[C@H](CO[C@H]12)Oc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC,-7.4
Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,-8.4
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-7.0
CCOc1ccc(cc1)C(=O)N[C@@H]1CCCN(C1)c1nnc(C(N)=O)c(Nc2ccc(cc2)C2=NCCN2C)n1,-3.5
CN(c1ccccc1)c1ncnc2n[nH]cc12,-7.6
COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-7.7
CS(=O)(=O)CCNC1CCN(Cc2ccn3ncnc(Nc4ccc5n(Cc6cccc(F)c6)ncc5c4)c23)CC1,-6.3
CN1CCN(CC1)c1ccc(Nc2ncc(Br)c(Nc3ccc4cc[nH]c4c3)n2)cc1,-7.7
CC(O)C#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,-7.7
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-5.8
CC(C)[C@@H](CO)Nc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccccc1,-7.4
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-1.0
COc1cc2CNc3c(Oc2cc1OC)ncnc3Sc1cccc(Cl)c1,-0.8
Cn1cnc(-c2cc3c(-c4cn([C@H]5CC5(F)F)nc4-c4ccc(F)cc4)ncnc3o2)c1,-7.0
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,-6.8
CC(C)(C)c1cc(NC2=NC(=O)CS2)no1,-7.0
CNc1ncc(C(C)C)c2cc(Nc3ccnc(n3)N3CC[C@@H](O)[C@@](C)(F)C3)ncc12,-6.1
[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,-7.8
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,-7.4
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O,-7.1
O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)C1,-8.3
COc1cc(Nc2ccnc3cc(OC)c(OC)cc23)cc(OC)c1OC,-6.6
[O-][N+](=O)c1ccc2NC(=O)\C(=C/c3ccc[nH]3)c2c1,-8.4
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCOCC5)cc4)sc23)cc1Cl,-5.2
CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)\C=C\CN1CCN(C)CC1,-4.9
CC(C)c1ccccc1Nc1nc(N)nc-2c1Cc1ccccc-21,-8.4
COc1cc(cc(OC)c1OC)C1=C(CNC1=O)c1cn(COCC[Si](C)(C)C)c2ccccc12,-7.2
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-4.2
CC(CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,-7.6
CN1CCN(Cc2ccc3[nH]/c(=N\C(=O)c4ccnc(OCc5cccc(O)c5C=O)c4)n(CC(C)(C)O)c3c2)CC1,-1.7
CC(C)(C)S(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,-0.9
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCN5CCOCC5)cc34)cc2Cl)c1,-3.8
CN1CCN(Cc2ccc(Nc3nc(Oc4ccc5ccc(=O)[nH]c5c4)c4sccc4n3)cc2)CC1,-1.2
Fc1ccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)cc1Cl,-6.8
COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO,-7.1
COc1cc2CNc3c(Sc4cccc(Cl)c4)ncnc3Sc2cc1OC,-9.0
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-7.8
CNC(=O)C1CN(C1)c1ncc(C(C)C)c2cc(Nc3ccnc(n3)N3CC[C@@H](O)[C@@](C)(F)C3)ncc12,-4.9
FC(F)(F)c1ccccc1C(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,-4.5
COc1cc([S+]([O-])CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C2CC2)c2ccccc12,-1.0
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc2ncn(-c3ccc(cc3)C(C)C)c2n1,-1.2
COc1ccc(NC(=O)C=C)cc1Nc1cc(ccn1)-c1[nH]c(SC)nc1C1CCC1,-3.6
COc1cc(ccc1Nc1ncc2ncc(=O)n(-c3cccc(NC(=O)C=C)c3)c2n1)N1CCN(C)CC1,-8.3
COc1cc2ncnc(Oc3cccc(Cl)c3)c2cc1OC,-5.9
OC[C@@H](O)COc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C1CSSC1,-6.2
CNCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C,-6.7
CC(C)c1cnc(N2CC[C@H]2C)c2cnc(Nc3ccnc(n3)N3CC[C@@H](O)[C@@](C)(F)C3)cc12,-6.5
Cn1cnc(c1)-c1cc(NC(=O)Nc2nccs2)cc(c1)C(F)(F)F,-4.3
CC(=O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,-8.7
OCCCc1nnc(-c2ccc(F)cc2)n1-c1ccnc(Nc2cccc(NC(=O)C=C)c2)c1,-6.7
Nc1cccc(c1)-c1c(oc2ncnc(N[C@H](CO)c3ccccc3)c12)-c1ccccc1,-6.2
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3sccc3n2)cc1,-6.5
C[C@@H](Nc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccccc1)c1ccccc1,-5.3
CN1CC=C(c2cc3c(-c4cn(CCCO)nc4-c4ccc(F)cc4)ccnc3[nH]2)CC1,-7.1
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3ccc(F)cc3CNC(C)=O)c2cc1OC,-7.4
COc1cc(N(C)CCN(C)C)c(NC(=O)C(Cl)=C)cc1Nc1nc(C)cc(n1)-c1cn(C)c2ccccc12,-3.0
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1cc(nc(C)n1)-c1cn(C)c2ccccc12,-2.1
COCCOc1cc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OCCOC,-7.9
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-5.6
CC(Nc1nc(C)nc2ccc(cc12)N1CCN(Cc2ccccc2)C(=O)C1)c1ccc(Br)s1,-4.9
CC(C)Oc1ccccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2[nH]1,-8.2
CCC1=C2C(N=C1NC(=O)OCC1CCCCN1)N=CN=C2Nc1ccc2n(Cc3ccccc3)ncc2c1,-3.0
COc1ccc(cc1C)-c1cnc2cc(OC)c(OC)cc2c1,-7.7
C[S+]([O-])c1ccc(\C=C2\C(C)=C(CC(O)=O)c3cc(F)ccc23)cc1,-7.3
CCN(CC)c1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc2ccc(cc2)N(CC)CC)cc1,-7.8
CN(c1cccc(Br)c1)c1nc(N)nc2[nH]c(Cc3ccccc3C)cc12,-8.4
CC[C@H](C)Nc1cc(Nc2ccnc(n2)-c2cnn(c2)S(=O)(=O)C2CC2)ncc1C(=O)CC,-6.1
Cc1c(NC(=S)Nc2ccc3OCOc3c2)c(=O)n(-c2ccccc2)n1C,-8.7
OCCCCc1nc(c([nH]1)-c1ccnc2[nH]c(cc12)-c1ccccc1)-c1ccc(F)cc1,-4.8
Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(N)(=O)=O)nc2N)c1F,-8.0
COc1cc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2cc1OC,-8.3
CN(C)CCN(C)c1ccc(cc1NC(=O)C=C)-c1c(oc2ncnc(NC3CCCC3)c12)-c1ccccc1,-2.7
COc1ccc(NC(=O)C=C)cc1Nc1cc(ccn1)-c1c(nc(SC)n1C)-c1ccc(F)cc1,-0.9
Fc1cc(Br)ccc1Nc1ncnc2cc(OCCNC(=O)CN3CC=CC3)c(NC(=O)C=C)cc12,-5.6
Cc1c(NC(=S)Nc2ccc3OCOc3c2)c(=O)n(-c2ccccc2)n1C,-8.9
Nc1c(F)cccc1Nc1ncnc2ccncc12,-7.2
COc1ccc(Nc2ncc(Br)c(Nc3cccc(NC(=O)C=C)c3)n2)c(OC)c1,-5.1
CNc1ccc2ncncc2c1,-5.8
CN1CCN(CC1)c1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)C=C)c4)c3n2)cc1,-6.6
Brc1cccc(Nc2ncnc3ccc(NC(=O)NCCN4CCCCC4)cc23)c1,-7.5
COc1ccc(Nc2ncc(c(Oc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)c(OC)c1,-5.5
Oc1ccc(\C=C(/C#N)C(=O)c2ccc(cc2)[N+]([O-])=O)cc1O,-8.5
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(C)cc(C)cc1C,-7.6
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3ccc(F)cc3CNC(=O)c3cc4ccccc4[nH]3)c2cc1OC,-7.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(n1)C1CCCN1,-7.9
NC(=O)c1c(N)n(nc1-c1ccc(Oc2ccc(F)cc2F)cc1)[C@@H]1CCCN(C1)C(=O)\C=C\CO,-2.4
CONC(=O)c1cc(Nc2ncnn3cc(-c4nnc(o4)C(F)(F)S(C)(=O)=O)c(C(C)C)c23)c(F)cc1F,-7.5
Nc1ncnc2n(cc(-c3ccccc3)c12)-c1ccccc1CNCCO,-8.5
CCC(=O)Nc1cc2c(Nc3ccc4N(Cc5ccccc5)CCc4c3)ncnc2cc1OC,-5.0
COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,-6.0
Fc1cnc(Nc2cccc(OCCN3CCCC3=O)c2)nc1Nc1cccc(NC(=O)C=C)c1,-7.4
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-6.4
Cc1ccc(cc1)C1CC(=NN1c1nc(O)cs1)c1ccc(Br)cc1,-2.2
COc1cc2CNc3c(Nc4ccc5n[nH]cc5c4)nc(C)nc3Sc2cc1OC,-5.5
CCOc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1NC(=O)\C=C\CN1C[C@H]2OCCO[C@H]2C1,-3.2
CN(C)CCOc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cn1)C#N,-7.1
CCOc1cc2ncnc(Nc3cccc(c3)[N+]([O-])=O)c2c2OCCOc12,-8.3
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)C(N)=O)n1)N1CCC(CC1)N(C)C,-3.0
CNC(=O)c1cc(Oc2ccc(cc2)C2=NNC(C2)c2cccc(Br)c2)ccn1,-2.5
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-8.3
CC(C)Nc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccc(cc4)C(C)C)c3F)c12,-6.5
COc1cc(ccc1Nc1nc(OC2CCN(CC2)C(=O)C=C)c2sccc2n1)N1CCN(CC1)C(C)=O,-7.3
COc1cc2nc(C)nc(N[C@H](C)c3cccc(c3)-c3cnn(C)c3)c2cc1OC,-7.8
[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(=O)C4CC4)c4n(CCN(C)C)ncc4c3)n2)c2ccccc12,-2.9
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCO)cc2)n1)N1CCN(C)CC1,-7.6
CCCS(=O)(=O)Nc1ccc(F)c(C=O)c1F,-6.8
Brc1ccc(\C=C2/C(=O)Nc3ccccc23)cc1,-7.8
CC[C@H]1CN(CCN1)c1ccc(cn1)-c1ccnc(Nc2cc(OC)c(OC)c(OC)c2)n1,-5.9
COc1cc(NC2CN(CCF)C2)ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,-2.2
COc1ccccc1Nc1ncc(c(Oc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,-5.4
CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,-3.1
COc1ccccc1C(=O)NCc1ccc(cc1)-c1nn([C@H]2C[C@@H](O)C=C2)c2ncnc(N)c12,-8.0
Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,-7.7
CCN1C[C@@H]2C[C@H](COc3cc4ncnc(Nc5ccc(Br)c(Cl)c5F)c4cc3OC)C[C@@H]2C1,-5.3
Oc1ccc(\C=C(/C#N)C(=O)NCCc2ccccc2)cc1O,-6.4
CN(C)C1CCN(CC1)c1ccc(Nc2ncc3nc(Sc4ccccc4)n(C4CCOCC4)c3n2)cc1,-6.3
CC(=O)N1CCc2cccc(Nc3nc(Cl)ncc3Cl)c21,-6.7
Fc1cccc(Cn2ccc3cc(Nc4ncnc5ccc(NC(=O)C=C)cc45)ccc23)c1,-6.8
Fc1cc(Br)ccc1Nc1ncnc2cc(OCC3CCN(CC3)C(=O)C(F)(F)F)c(NC(=O)C=C)cc12,-3.0
COc1ccc(NC(=O)C=C)cc1Nc1cc(ccn1)-c1c(nc(SC)n1C)-c1ccc(F)cc1,-5.3
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,-5.3
CC(C)c1ccc(CSc2nc3[nH]c(C)cc(=O)n3n2)cc1,-8.0
CS(=O)(=O)NCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-8.2
COC(=O)c1ccc2OCCOCc3c(cnn3C)-c3cc4c(\C=C\c2c1)n[nH]c4cn3,-4.9
COc1cc(ccc1Nc1ncc2[nH]c(=O)c(=O)n(-c3cccc(NC(=O)C=C)c3)c2n1)N1CCN(C)CC1,-0.2
CCN(CC)C\C=C\C(=O)N1CCOc2cc3ncnc(Nc4cccc(c4)C#C)c3cc12,-0.5
Fc1cccc(COc2ccc(Nc3nncc4cc([nH]c34)C(=O)NCCN3CCCC3)cc2Cl)c1,-6.8
Oc1ccc(O)c(CNc2ccc(O)c(c2)C(=O)NCCc2ccc(F)cc2)c1,-8.5
CN(C)S(=O)(=O)CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-7.7
CN1CCCC(COc2ccc(cc2)-c2cnc(Nc3c(C)cccc3C)c3cncn23)C1,-6.6
CCOc1ccccc1-c1cc2c(N[C@H](CCO)c3ccccc3)ncnc2[nH]1,-8.1
COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,-8.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13,-0.6
CNc1nccc(n1)-c1ccc(s1)C(=O)N[C@H](CN)Cc1ccc(Cl)cc1Cl,-6.6
COc1cc(ccc1Nc1ncc(SC)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(CC1)C(C)=O,-2.9
COc1cc(ccc1Nc1ncc2ncc(=O)n(-c3ccc(NC(=O)C=C)cc3)c2n1)N1CCN(C)CC1,-8.2
CN(C)C\C=C\C(=O)N(C)c1cc2c(cc1Cl)nc(Nc1cc(F)ccc1C)c1cncn21,-8.1
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-8.0
Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccccc3)[nH]c2n1,-7.4
CN(C(=O)C1CCCCC1)c1ccc2n(CCCN)c(NC(=O)c3cccs3)nc2c1,-4.1
C[C@@H](Nc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccccc1)c1ccccc1,-5.7
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-0.9
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1n[nH]c2ccc(cc12)-c1cccc2ccccc12,-0.1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-8.6
OC[C@@H](Nc1ncnc2sc3CCCCc3c12)c1ccccc1,-8.7
Cc1cc2c(Nc3ccc(F)c(Cl)c3)nc(C)nc2o1,-7.9
Cc1ccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCOCC5)c4cc23)cc1Cl,-3.7
C[C@H]1CC[C@@]2(C)[C@@H](CCC=C2C)[C@]1(C)CC1=C(O)C(=O)C=C(N[C@@H](CO)C(O)=O)C1=O,-7.0
C(CN1CNc2cc3c(ncnc3cc12)N1CCc2ccccc12)N1CCCC1,-7.4
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OCc6ccccc6)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCCCO[N+]([O-])=O,-1.8
CCN1CCC(CC1)c1nc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)cs1,-8.2
Cn1cc(Cl)c(\C=C2/C(=O)Nc3ccccc23)n1,-7.4
COc1cccc(Nc2cc(Nc3ccc(cc3)S(N)(=O)=O)ncn2)c1,-6.8
Clc1cc(Nc2ncnc3nn4ccccc4c23)ccc1OCc1ccccc1,-8.2
Cc1cc(C=C(C#N)C#N)cc(O)c1O,-7.5
COc1cc2CN(CCc2cc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)C(C)=O,-4.3
COc1ccc(Nc2ncc(c(Oc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)c(OC)c1OC,-4.8
COc1c(Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)ccc2CCN(Cc12)C(C)=O,-4.0
COc1cc(C=O)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,-8.0
C=C(CN1CCOCC1)C(=O)c1ccc(OCc2ccccc2)cc1,-6.3
NC(=O)C(=C\c1cc(CSc2ccccc2)c(O)c(OCc2ccccc2)c1)\C#N,-6.0
CCNC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccc(Cl)c(Cl)c4)c(Cl)c3)c2c1,-5.8
C[C@@H](Nc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccccc1)c1ccccc1,-6.4
COCCOc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OCCOC,-8.9
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\[C@H]1CCCN1C,-1.4
CN1CCC(O)(CC1)c1nc(c(o1)-c1ccncc1)-c1ccc(F)cc1,-2.2
COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-7.3
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,-5.1
Fc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2OCOc2c1,-6.2
COCCN=NNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-7.8
COc1ccc(NC(=O)CC#N)cc1Nc1ncc(Cl)c(n1)-c1c[nH]c2ccccc12,-6.6
COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCN\C(Nc1cccnc1)=N/C#N,-0.3
NC(=O)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-7.3
OC[C@@H](Nc1ncnc2scc(-c3cccc(NC(=O)C=C)c3)c12)c1ccccc1,-4.2
Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1,-7.3
Fc1ccc(Nc2ncnc3ccc(NC(=O)NCCN4CCOCC4)cc23)cc1Cl,-5.8
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F,-5.5
COc1ccc(\C=C2/C(=O)Nc3ccccc23)cc1,-8.5
O=c1oc2cc3ncnc(Nc4ccc5[nH]ncc5c4)c3cc2n1CCCN1CCOCC1,-7.7
CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-5.3
COc1cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c2c1CN1CCC(N)CC1,-4.3
O=S(=O)(Nc1ccccc1Nc2ccnc(Cl)n2)c3ccccc3,-7.7
CN(C)C\C=C\C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-6.3
Oc1cc(OCCCN2CCCCC2)ccc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,-6.6
Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12,-8.3
FC(F)(F)c1cccc(Nc2ncnc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)c1,-7.0
Clc1ncc2ncnc(Nc3ccccc3)c2n1,-7.4
CN1CCN(CC1)[C@H]1CC[C@@H](CC1)n1nc(-c2ccc(Nc3nc4cccc(Cl)c4o3)c(F)c2)c2c(N)ncnc12,-7.1
C(COc1ccc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc1)CN1CCCCC1,-5.9
CC(=O)N1CCCc2cccc(Nc3nc(Cl)ncc3Cl)c21,-5.7
CC(=O)N1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Nc3cccc(NC(=O)C(Cl)=C)c3)n2)cc1C,-1.0
CCOC(C)Oc1cc2ncnc(Nc3ccc(OC)c(c3)[N+]([O-])=O)c2c2OCCOc12,-8.5
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c1cccc2c(N)nccc12,-8.5
COc1cc2ncnc(Nc3cc(Br)cc(Br)c3)c2cc1OC,-8.4
CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,-5.5
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OCC21OCCO1,-7.4
OC(=O)c1ccc(cc1)[S+]([O-])(=O)Oc1ccc(\C=C\[N+]([O-])=O)cc1,-6.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-6.7
CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)cc3)c2cc1OC,-6.5
O=C(Nc1cccc(Nc2nccc(n2)-c2cccnc2)c1)c1cccnc1,-7.8
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCCCC1,-6.0
CCOC[C@@H](CN(C)C)Oc1cc(OC)c(Nc2ncc(Cl)c(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,-0.7
Fc1c(Cl)cccc1Nc1ncnc2cc(O[C@H]3CCOC3)c(OC3CCN(CC3)C(=O)C=C)cc12,-4.0
COc1cc(NC(=O)Nc2ccccn2)cc(-c2c[nH]cn2)c1OC,-7.3
OC[C@@H](Nc1ncnc2sc(cc12)-c1cccc(CO)c1)c1ccccc1,-8.1
CCOC(=O)CCCn1c2cc3c(Nc4ccc(OCC)cc4)ncnc3cc2oc1=O,-5.5
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,-6.8
Brc1cccc(Nc2ncnc3cc4OCCCSCCCOc4cc23)c1,-7.5
CC(=O)NC1CCN(Cc2ccn3ncnc(Nc4ccc5n(Cc6cccc(F)c6)ncc5c4)c23)CC1,-6.3
COc1cc2ncc(C(O)=O)c(Nc3cccc(Cl)c3)c2cc1OC,-6.9
Fc1ccc(-c2nn(C3CCC(F)(F)CC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1,-6.7
COc1cc2ncc(C(O)=O)c(Nc3cccc(Br)c3)c2cc1OC,-5.4
Oc1ccc(O)c(CNc2cccc(c2)C(=O)NCCc2ccccc2)c1,-7.7
CSCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,-6.0
O=C(Nc1nccs1)C(N1Cc2ccccc2C1=O)c1cc[nH]n1,-4.4
CN(C)CCN(C)c1ccc(cc1NC(=O)C=C)-c1c(oc2ncnc(N[C@H]3C[C@H](O)C3)c12)-c1ccccc1,-5.4
COc1cc(\C=N\NC(=O)COc2nc(C)nc3n(nc(C)c23)-c2ccccc2)cc(OC)c1OC,-8.5
CN(Cc1ccccc1)c1ncnc2[nH]c(cc12)-c1ccc(CO)cc1,-9.1
COC1CCN(CC1)c1nccc(Nc2cc3[nH]cnc3cn2)n1,-7.1
Fc1c(F)c(F)c(OCC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c(F)c1F,-7.9
COc1cc2ncnc(N3CCc4ccccc34)c2cc1OC,-8.6
FC(F)(F)c1cncc(c1)C(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,-4.7
